Id,SalePrice
1461,132326.12
1462,168732.64
1463,184202.2
1464,191192.08
1465,181929.44
1466,182011.44
1467,182496.45
1468,172230.42
1469,184048.78
1470,124773.375
1471,181706.66
1472,97253.79
1473,103892.43
1474,141760.06
1475,119200.8
1476,374050.88
1477,238038.55
1478,246941.03
1479,261956.6
1480,481185.44
1481,309047.84
1482,200994.08
1483,182101.78
1484,166393.9
1485,183853.0
1486,188884.86
1487,333399.4
1488,197317.58
1489,194178.19
1490,237506.84
1491,186688.55
1492,93676.31
1493,176932.6
1494,272862.4
1495,263432.44
1496,240240.33
1497,173288.05
1498,180802.14
1499,172393.22
1500,174808.73
1501,173567.33
1502,170141.08
1503,298330.66
1504,239454.7
1505,230008.6
1506,184907.03
1507,246522.1
1508,192543.39
1509,157464.27
1510,150935.02
1511,150203.72
1512,175142.48
1513,147443.69
1514,153124.9
1515,174189.25
1516,155652.12
1517,163447.4
1518,127211.516
1519,219143.34
1520,134597.28
1521,145377.2
1522,172731.3
1523,123647.83
1524,124387.97
1525,126359.97
1526,126734.22
1527,125502.53
1528,131740.62
1529,162038.78
1530,176451.06
1531,90875.945
1532,93492.6
1533,146554.77
1534,128074.11
1535,142389.94
1536,115348.445
1537,58726.047
1538,136219.66
1539,201705.92
1540,102360.695
1541,141119.28
1542,147692.81
1543,212354.86
1544,92196.85
1545,123415.73
1546,133265.06
1547,138248.95
1548,141822.25
1549,124181.93
1550,137587.14
1551,106210.69
1552,132214.25
1553,146005.06
1554,115168.91
1555,172256.7
1556,92282.01
1557,109530.63
1558,110689.74
1559,63907.367
1560,120337.33
1561,131383.97
1562,133457.84
1563,124413.59
1564,154655.45
1565,157641.36
1566,239009.86
1567,82945.56
1568,233290.9
1569,138389.61
1570,141168.33
1571,109841.98
1572,141204.06
1573,211613.17
1574,121626.016
1575,228462.86
1576,230012.81
1577,187818.03
1578,146899.66
1579,152519.22
1580,189731.89
1581,145652.52
1582,126378.36
1583,290220.1
1584,201432.92
1585,140098.9
1586,74420.36
1587,101897.68
1588,142094.19
1589,93936.87
1590,132167.77
1591,87947.51
1592,134058.94
1593,132645.48
1594,150815.03
1595,121839.89
1596,222568.72
1597,170822.16
1598,201232.92
1599,162088.78
1600,156633.39
1601,79466.016
1602,129338.875
1603,73052.28
1604,258363.48
1605,220865.31
1606,152048.5
1607,170338.77
1608,205924.75
1609,181021.42
1610,161214.45
1611,142343.89
1612,166543.1
1613,158806.61
1614,136346.19
1615,92012.0
1616,71252.23
1617,86074.52
1618,129296.305
1619,137052.62
1620,174051.31
1621,145780.42
1622,146769.77
1623,214478.53
1624,202009.4
1625,130598.586
1626,147343.31
1627,187402.73
1628,265578.88
1629,179737.81
1630,372648.0
1631,208450.89
1632,228419.0
1633,175173.95
1634,186004.81
1635,179239.94
1636,162738.08
1637,193153.84
1638,189296.95
1639,177192.44
1640,239203.89
1641,175916.9
1642,250761.39
1643,217745.19
1644,246038.56
1645,189505.98
1646,140074.08
1647,153934.98
1648,140717.89
1649,148417.75
1650,132960.72
1651,123273.94
1652,98909.805
1653,112411.92
1654,143221.4
1655,144160.08
1656,146683.11
1657,149171.0
1658,144176.6
1659,130758.94
1660,154159.94
1661,401238.75
1662,373487.0
1663,332617.56
1664,496583.62
1665,275269.12
1666,319865.25
1667,349281.7
1668,321018.7
1669,258123.9
1670,306173.0
1671,240403.56
1672,388023.5
1673,279345.28
1674,234620.16
1675,192069.02
1676,199693.19
1677,205391.06
1678,467765.75
1679,356756.5
1680,331385.5
1681,215906.97
1682,302606.53
1683,189061.16
1684,171500.06
1685,179531.64
1686,176327.55
1687,165808.62
1688,197352.42
1689,189183.83
1690,195989.2
1691,188513.8
1692,255470.12
1693,170036.36
1694,185837.22
1695,164926.05
1696,247547.56
1697,168755.84
1698,338679.6
1699,342120.53
1700,246410.5
1701,252951.19
1702,248970.9
1703,225609.73
1704,258637.27
1705,235795.81
1706,381980.66
1707,233112.56
1708,213550.61
1709,251628.62
1710,228232.64
1711,269200.6
1712,246320.66
1713,255393.94
1714,223574.34
1715,215176.08
1716,179801.77
1717,173490.33
1718,142479.78
1719,206708.73
1720,232700.27
1721,161350.48
1722,141710.55
1723,158936.77
1724,172476.56
1725,238838.17
1726,187164.0
1727,150118.14
1728,173985.77
1729,182587.84
1730,157619.9
1731,122257.516
1732,123913.16
1733,114552.79
1734,123092.484
1735,123633.05
1736,126930.82
1737,329446.66
1738,225110.05
1739,244808.44
1740,213993.06
1741,200640.19
1742,173756.98
1743,164802.5
1744,319312.66
1745,216897.28
1746,163153.08
1747,220044.38
1748,218449.02
1749,158936.06
1750,132487.4
1751,243792.52
1752,122469.2
1753,145419.19
1754,181060.75
1755,164510.86
1756,122771.28
1757,128535.69
1758,151562.92
1759,151891.84
1760,168130.23
1761,153061.38
1762,171560.02
1763,161826.94
1764,127428.69
1765,176428.86
1766,176841.23
1767,198777.89
1768,141138.64
1769,160319.9
1770,149334.95
1771,130446.83
1772,142109.17
1773,138985.22
1774,135114.17
1775,140990.75
1776,129204.79
1777,112768.48
1778,134388.5
1779,128725.03
1780,152481.34
1781,125782.79
1782,95367.73
1783,138393.02
1784,119139.164
1785,118337.15
1786,132641.81
1787,160517.06
1788,71128.83
1789,90179.12
1790,94169.19
1791,181919.42
1792,156510.16
1793,128280.51
1794,142385.28
1795,144025.06
1796,130330.06
1797,118418.95
1798,124238.82
1799,112175.49
1800,136122.42
1801,139484.25
1802,126791.83
1803,147196.08
1804,143871.81
1805,135850.17
1806,121952.45
1807,120905.38
1808,117283.14
1809,124481.67
1810,134544.81
1811,109217.07
1812,108134.87
1813,122434.234
1814,108584.51
1815,64519.266
1816,106421.555
1817,111415.45
1818,150878.3
1819,132211.88
1820,67381.88
1821,105434.375
1822,144933.05
1823,51229.383
1824,129485.81
1825,135282.0
1826,125104.4
1827,118089.31
1828,136583.12
1829,108227.88
1830,146736.56
1831,132458.28
1832,90591.63
1833,137118.22
1834,123326.56
1835,125736.516
1836,131035.45
1837,97535.42
1838,133721.23
1839,114565.664
1840,168131.83
1841,155369.1
1842,106276.6
1843,130797.19
1844,153924.42
1845,144959.19
1846,145989.92
1847,168642.31
1848,52818.977
1849,122460.32
1850,117152.86
1851,146630.44
1852,119439.734
1853,138242.16
1854,162167.23
1855,153436.28
1856,219557.56
1857,142632.97
1858,140718.5
1859,122861.09
1860,140514.2
1861,129262.39
1862,296691.53
1863,276059.94
1864,276097.9
1865,382664.88
1866,320264.12
1867,212790.45
1868,276142.22
1869,196644.88
1870,210156.9
1871,238609.86
1872,180704.66
1873,264096.44
1874,152278.9
1875,192852.08
1876,191241.31
1877,207547.92
1878,193590.02
1879,129881.51
1880,136720.31
1881,241746.6
1882,235163.97
1883,190252.58
1884,192415.62
1885,217970.44
1886,272037.12
1887,200741.27
1888,238337.9
1889,177062.88
1890,126920.66
1891,141539.89
1892,105090.945
1893,134126.84
1894,127333.51
1895,132157.61
1896,129630.59
1897,124001.39
1898,132273.48
1899,171741.62
1900,165121.83
1901,164249.6
1902,145259.86
1903,203719.78
1904,143647.56
1905,184349.0
1906,178823.28
1907,189896.38
1908,101620.18
1909,128797.48
1910,119809.33
1911,193729.92
1912,306760.5
1913,166484.34
1914,83737.414
1915,352213.97
1916,74386.99
1917,229257.88
1918,134378.56
1919,168019.23
1920,157493.89
1921,349545.5
1922,308367.47
1923,223883.73
1924,231371.5
1925,199677.67
1926,372334.7
1927,133737.11
1928,160533.02
1929,125431.43
1930,142424.19
1931,141260.11
1932,141664.52
1933,180572.36
1934,183500.42
1935,176575.38
1936,193783.77
1937,190601.83
1938,174608.69
1939,250116.03
1940,182737.47
1941,179709.03
1942,189016.84
1943,189534.86
1944,350277.75
1945,400225.7
1946,125087.63
1947,322858.25
1948,163030.95
1949,237531.92
1950,181004.31
1951,247752.12
1952,181995.16
1953,181831.84
1954,190185.33
1955,144109.52
1956,268504.5
1957,146790.75
1958,291463.2
1959,145729.06
1960,117708.516
1961,138775.64
1962,101379.82
1963,112108.44
1964,117363.58
1965,147916.95
1966,142239.5
1967,294669.78
1968,406156.06
1969,359884.7
1970,401406.5
